Дата;Контрагент;Стоимость
01.02.2023;ФСТ оборудование ООО;12816
01.02.2023;Современное Профессиональное Оборудование ООО;15530,86
01.02.2023;Смирновъ-1 ДЦ;41473
01.02.2023;Метроном ООО;16868,42
02.02.2023;Торговый Дизайн АО;34063,75
02.02.2023;Снабсервис ООО Horeca;82672,07
02.02.2023;РЕГИОНСЕРВИС ООО;185805,54
02.02.2023;ВИЛМАКС - ЮГ ООО;1684,8
02.02.2023;Аутсорсинговая компания Интерсолюшен ООО;1576
03.02.2023;Современное Профессиональное Оборудование ООО;135575,28
03.02.2023;Снабсервис ООО Horeca;337761,11
03.02.2023;РестИнтернэшнл ООО;633895,84
03.02.2023;РЕГИОН 50 ООО;15276,3
03.02.2023;ВЕЛЛ ООО;127359,42
06.02.2023;Торговый Дизайн АО;353415
06.02.2023;Современное Профессиональное Оборудование ООО;773781,91
06.02.2023;СИТИЛИНК ООО;15580
06.02.2023;Метроном ООО;52411,94
06.02.2023;Кравченко Сергей Владимирович ИП;15525
06.02.2023;Компания БИО ООО;200083,02
07.02.2023;Формация ООО;128400
07.02.2023;Торговый Дизайн АО;273765,73
07.02.2023;Снабсервис ООО Horeca;152956,09
07.02.2023;РИНО ЗАО;221400
07.02.2023;РЕГИОНСЕРВИС ООО;131232,95
07.02.2023;Метроном ООО;1053077,01
07.02.2023;ГАСТРОРАГ ООО;4195,5
07.02.2023;ВЕЛЛ ООО;123455,23
07.02.2023;Аутсорсинговая компания Интерсолюшен ООО;53460
07.02.2023;АгроЭкоДом ООО;48000
08.02.2023;Универсал-Комплект ООО;1498,41
08.02.2023;Торговый Дизайн АО;129256,19
08.02.2023;РЕГИОНСЕРВИС ООО;345652,18
08.02.2023;РЕГИОН 50 ООО;39234,65
08.02.2023;Метроном ООО;148411,16
08.02.2023;МЕТАЛЛ ПРОЕКТ ООО;45480
08.02.2023;Корпус ООО;146300
08.02.2023;ГАСТРОРАГ ООО;29119,5
09.02.2023;Торговый Дизайн АО;249038,03
09.02.2023;Современное Профессиональное Оборудование ООО;56237,96
09.02.2023;Снабсервис ООО Horeca;75128,69
09.02.2023;РЕГИОНСЕРВИС ООО;199150,38
09.02.2023;ВЕЛЛ ООО;17646,17
09.02.2023;Аутсорсинговая компания Интерсолюшен ООО;14583
10.02.2023;Торговый Дизайн АО;4995,6
10.02.2023;Современное Профессиональное Оборудование ООО;12255,87
10.02.2023;Снабсервис ООО Horeca;74722,9
10.02.2023;РестИнтернэшнл ООО;7229,12
